tattoo,year,stage1_x,stage1_y,nearest_observed_sett_m,n_candidate_setts
021V,2017,381801.6666666667,201382,174.4298649250761,2
021V,2018,381931,201706,0,1
021Z,2020,382343.5,200605,1117.1249930066017,2
021Z,2021,381275,200279,0,1
021Z,2022,381503,201484,0,1
022A,2015,383491.5,200929.25,79.51925867360686,2
022A,2016,382931,200706,0,1
022B,2007,383024,201142,0,1
022B,2010,382930,201326,0,2
022B,2012,383024,201142,0,1
022B,2013,383024,201142,0,1
022C,2017,383635,200531,0,2
022C,2018,381931,201706,0,1
022E,2014,382281,201327,0,1
022E,2015,382036.5,201565,176.10011357179755,2
022E,2016,381747.6666666667,201698.66666666666,183.47994138020078,3
022E,2017,381946,201669,0,1
022F,2011,381172.3333333333,201359.66666666666,8.117197107939084,2
022F,2012,381247,201345,0,1
022F,2013,381213.5,201351,34.03307215048327,2
022G,2004,383730,200924,0,1
022G,2005,383624,200926.33333333334,106.02567823147602,2
022G,2006,383330,201125,447.6617026282235,2
022G,2008,383730,200924,0,1
022G,2009,383730,200924,0,1
022N,2010,380678,200030,0,1
022N,2011,380678,200030,0,1
022N,2012,380678,200030,0,1
022P,2009,383024,201142,0,1
022P,2010,382977,201234,103.31021246711285,2
022P,2011,383024,201142,0,1
022P,2012,383024,201142,0,1
023A,2015,383730,200924,0,1
023A,2016,383730,200924,0,1
023B,2007,381934.75,201696.75,9.981232388838565,2
023B,2008,382223,201368.5,71.31795005466716,2
023B,2009,382281,201327,0,1
023H,2023,384013,200739,0,1
023H,2024,384013,200739,0,1
023H,2025,384013,200739,0,1
023M,2019,381122,201679.66666666666,19.35056703159815,3
023M,2020,381062.5,201632.5,59.434838268476845,2
023N,2010,381022,201589,0,1
023N,2011,380964.6666666667,201628.66666666666,51.72255042261889,3
023N,2012,381022,201589,0,1
023N,2014,381157,201365,0,1
023P,2009,382624,201274,0,1
023P,2010,382624,201274,0,1
023P,2011,382624,201274,0,1
023Y,2008,382713,200607,0,1
023Y,2010,382713,200607,0,1
023Z,2020,383337,200429,0,1
023Z,2021,383337,200429,0,1
024B,2007,383024,201142,0,1
024B,2008,383357.3333333333,201060.33333333334,140.4120919136247,3
024B,2012,383412,200931,0,1
024B,2013,383412,200931,0,1
024B,2014,383412,200931,0,1
024C,2017,384013,200739,0,1
024C,2018,384013,200739,0,1
024E,2014,382281,201327,0,1
024E,2015,382049,201493,0,1
024E,2016,382281,201327,0,1
024G,2004,382624,201274,0,1
024G,2006,382624,201274,0,1
024G,2007,382930,201326,0,1
024P,2010,383730,200924,0,1
024P,2012,383412,200931,0,1
024P,2013,383412,200931,0,1
024P,2016,383412,200931,0,1
024T,2018,381019.75,201261,131.47456978442636,3
024T,2019,381263.6666666667,201311,96.88710497846186,3
024T,2020,381281,201324,0,1
024T,2021,381022,201589,0,1
024V,2016,381795,200962,0,1
024V,2017,382713,200607,0,1
024Y,2008,381736.3333333333,201064,117.6680830887461,2
024Y,2009,381795,200962,0,1
024Y,2010,381795,200962,0,1
024Y,2011,382103,201066,34.66987164671943,2
024Y,2013,382132,201047,0,1
024Z,2020,383337,200429,0,2
024Z,2021,383337,200429,0,1
025B,2007,383337,200429,0,1
025B,2008,383337,200429,0,1
025B,2009,383337,200429,0,1
025E,2014,381022,201589,0,1
025E,2015,381134.5,201467,165.95255346031888,2
025E,2016,381089.5,201477,130.76792420161757,2
025E,2017,381022,201589,0,1
025E,2019,381247,201345,0,1
025E,2021,380621,201409,0,2
025F,2012,384013,200739,0,1
025N,2010,384013,200739,0,1
025N,2012,384013,200739,0,1
025N,2013,384013,200739,0,1
025W,2006,380812,200417,0,1
025W,2007,381109,200408,0,1
025W,2008,380738.6666666667,200471.33333333334,109.63221343300067,2
026A,2015,384013,200739,0,1
026A,2017,384013,200739,0,1
026C,2017,380678,200030,0,1
026C,2018,380678,200030,0,1
026E,2014,384013,200739,0,1
026E,2015,384013,200739,0,1
026F,2011,384013,200739,0,1
026F,2013,384013,200739,0,1
026M,2019,383635,200531,0,1
026M,2020,383635,200531,0,1
026N,2010,381931,201706,0,1
026N,2011,381934.6666666667,201727.33333333334,21.646144126751807,2
026N,2012,381931,201706,0,1
026Y,2008,383635,200531,0,1
026Y,2010,383337,200429,0,1
026Z,2020,383635,200531,0,1
026Z,2021,383337,200429,0,1
027A,2015,382624,201274,0,1
027A,2016,382624,201274,0,1
027A,2017,382624,201274,0,1
027E,2014,382111,201447,38.600518131237564,2
027E,2015,382049,201493,0,1
027E,2016,382049,201493,0,1
027G,2009,383337,200429,0,1
027T,2018,383411.5,200454.5,78.74325367928354,2
027T,2019,383337,200429,0,1
027T,2020,383337,200429,0,1
027Y,2008,383635,200531,0,1
027Y,2009,383650.5,200502,32.882366094914765,2
028A,2015,383635,200531,0,1
028A,2016,383666,200473,0,1
028A,2018,383635,200531,0,1
028F,2011,382624,201274,0,1
028F,2012,382383,201349,252.40047543536838,2
028F,2013,382281,201327,0,1
028F,2014,382234.6666666667,201359.33333333334,56.499754178412594,2
028F,2015,382049,201493,0,1
028F,2016,382281,201327,0,1
028F,2018,382049,201493,0,1
028K,2013,383486.3333333333,200797.66666666666,152.653929599673,2
028K,2014,383412,200931,0,1
028K,2016,383412,200931,0,1
028K,2017,383412,200931,0,1
028L,2015,383412,200931,0,1
028M,2019,383635,200531,0,1
028M,2020,383635,200531,0,1
028M,2021,383635,200531,0,1
028N,2010,381241,201774,0,1
028N,2011,381241,201774,0,1
028S,2022,382699.6666666667,200713.66666666666,744.7499953377187,2
028S,2023,382273.5,201615.5,354.254851766352,2
029B,2007,382281,201327,0,1
029B,2008,382624,201274,0,1
029B,2009,383024,201142,0,1
029F,2011,380841,200432,0,1
029F,2012,380841,200432,0,1
029G,2004,383337,200429,0,1
029G,2006,382931,200706,0,1
029N,2010,382624,201274,0,1
029N,2011,382624,201274,0,1
029N,2012,382624,201274,0,1
029N,2013,382624,201274,0,1
029N,2014,382624,201274,0,1
029N,2015,382624,201274,0,1
029N,2016,382624,201274,0,1
029N,2017,382624,201274,0,1
029N,2018,382624,201274,0,1
029T,2022,383635,200531,0,1
029T,2023,383635,200531,0,1
029W,2007,380046.5,201443,234.972870774479,2
029Y,2008,381931,201706,0,1
029Y,2010,381931,201706,0,1
029Y,2011,382281,201327,0,1
030B,2007,383624,200926.33333333334,106.02567823147602,2
030B,2008,383730,200924,0,1
030B,2009,383533.5,200676.5,316.01977786208255,2
030L,2012,380621,201409,0,1
030L,2013,380621,201409,0,1
030L,2014,380512,201275,172.73389939441535,3
030L,2015,380931,201164,0,1
030M,2024,384013,200739,0,1
030N,2010,381931,201706,0,1
030N,2011,381931,201706,0,1
030N,2012,381931,201706,0,1
030N,2013,381931.5,201665,41.00304866714181,2
030N,2014,381931,201706,0,1
030P,2009,380678,200030,0,1
030P,2010,380678,200030,0,1
030S,2022,384013,200739,0,1
030S,2024,383300,201011.5,137.9284234666662,2
030T,2018,383635,200531,0,1
030T,2021,383635,200531,0,1
030Z,2020,382464,200922,0,1
030Z,2021,382464,200922,0,1
031E,2014,380190,201400,0,1
031E,2015,380190,201400,0,1
031E,2017,380190,201400,0,1
031L,2012,380541,201242,0,2
031L,2013,380621,201409,0,1
031N,2010,381934.6666666667,201727.33333333334,21.646144126751807,2
031N,2011,381931,201706,0,1
031Y,2008,381131.5,201681.5,143.34050369661745,2
031Y,2009,381048.5,201718,200.48004888267562,2
031Y,2010,381241,201774,0,1
031Y,2011,381241,201774,0,1
032L,2012,380541,201242,0,1
032L,2013,380621,201409,0,1
032M,2019,383730,200924,0,1
032M,2020,383730,200924,0,1
032M,2021,383730,200924,0,1
032M,2022,381275,200279,0,1
032M,2024,381275,200279,0,1
032M,2025,383730,200924,0,1
032N,2010,382624,201274,0,1
032N,2011,382624,201274,0,1
032N,2012,382624,201274,0,1
032N,2013,382624,201274,0,1
032N,2015,382540,201223.5,310.931262500251,2
032N,2016,382399,200920,0,1
032N,2017,382464,200922,0,1
032P,2009,380390,200637,0,1
032P,2010,380462,200593.5,84.12044935685971,2
032T,2018,381089.5,201477,130.76792420161757,3
032T,2019,380965.5,201563.5,346.71385896730465,2
032T,2021,381022,201589,0,1
032V,2016,382624,201274,0,1
032V,2017,382624,201274,0,1
032Y,2008,380856,201662,0,1
032Y,2009,380856,201662,0,1
032Z,2021,383024,201142,0,1
033E,2014,383337,200429,0,1
033E,2016,383436.3333333333,200463,104.99100490569303,2
033E,2017,383337,200429,0,1
033E,2019,383337,200429,0,1
033K,2013,381186.25,201727.75,71.67025184830872,2
033K,2014,381168,201712.33333333334,95.5603357977387,2
033L,2012,381648.5,201256,31.847291878588358,2
033L,2013,381678,201244,63.694583757176716,2
033M,2019,382343.5,200605,1117.1249930066017,2
033M,2020,383024,201142,0,1
033N,2010,380937,201585.75,111.24325822268962,2
033N,2011,381180,201357,0,1
033N,2013,380882.5,201157,49.002550954006466,2
033P,2009,380234.5,201404.5,44.72694937059759,2
033P,2010,380190,201400,0,1
033P,2011,380190,201400,0,1
033R,2005,382464,200922,0,1
033R,2006,382431.5,200921,32.515380975778214,2
033T,2018,380190,201400,0,1
033T,2019,380190,201400,0,1
033Y,2008,383635,200531,0,1
033Y,2009,383635,200531,0,1
033Y,2011,383635,200531,0,1
033Y,2012,383635,200531,0,1
034A,2015,380736.3333333333,201180.66666666666,102.36807227952188,2
034A,2016,380834,201150,0,1
034A,2017,380900.5,201383,280.7066974619594,2
034A,2019,381157,201365,0,1
034G,2007,383666,200473,0,1
034G,2008,383635,200531,0,1
034G,2009,383666,200473,0,1
034L,2012,381678,201244,63.694583757176716,2
034L,2013,380931,201164,0,1
034M,2019,383635,200531,0,1
034M,2020,383337,200429,0,1
034P,2009,380190,201400,0,1
034P,2011,380190,201400,0,1
034P,2012,380190,201400,0,1
034T,2019,381275,200279,0,1
034T,2021,383412,200931,0,1
034T,2022,383412,200931,0,1
034T,2025,381275,200279,0,1
034Y,2008,383635,200531,0,1
034Y,2009,383486,200480,157.48650735856708,2
034Y,2010,383337,200429,0,1
034Y,2011,382931,200706,0,1
034Y,2012,383337,200429,0,1
034Z,2021,383730,200924,0,1
035B,2007,382509.6666666667,201291.66666666666,115.69019933519625,2
035B,2009,382824,201208,210.6086417980041,2
035B,2010,382624,201274,0,1
035B,2011,382624,201274,0,1
035B,2012,382624,201274,0,1
035B,2013,383024,201142,0,1
035B,2015,382624,201274,0,1
035G,2004,384013,200739,0,1
035G,2006,383666,200473,0,1
035K,2013,383024,201142,0,1
035K,2014,383024,201142,0,1
035L,2012,381619,201268,0,1
035L,2013,381737,201220,0,1
035L,2015,381795,200962,0,1
035N,2010,381128.75,201461,100.07028779812717,4
035N,2011,381525.5,201260.5,215.3427500520972,2
035N,2012,381658.3333333333,201252,42.46305583809984,2
035N,2013,381737,201220,0,1
035P,2009,380916,201157,16.55294535724685,2
035P,2010,380931,201164,0,1
035P,2011,380882.5,201157,49.002550954006466,2
035P,2012,380834,201150,0,1
035R,2006,381795,200962,0,1
035W,2006,381350,200278,0,1
035W,2007,381350,200278,0,1
035W,2008,381350,200278,0,1
035Y,2008,384013,200739,0,1
035Y,2010,384013,200739,0,1
036E,2014,383337,200429,0,1
036E,2015,383337,200429,0,1
036E,2016,383337,200429,0,1
036E,2017,382931,200706,0,1
036E,2018,383045,200620,0,1
036K,2013,382824,201208,210.6086417980041,2
036K,2014,383024,201142,0,1
036L,2012,382931,200706,0,1
036L,2013,382931,200706,0,1
036L,2014,382931,200706,0,1
036R,2005,381795,200962,0,2
036R,2006,381961.6666666667,201130,121.01147787616438,2
036R,2007,381934.5,201133.5,215.6119198931265,3
036R,2008,382132,201047,0,1
036R,2010,382440,200974,0,1
036Y,2008,384013,200739,0,1
036Y,2010,384013,200739,0,1
036Z,2021,383329.5,200836.5,432.04224330498056,2
037E,2014,381257.75,201333,16.110943485718025,4
037E,2015,381247,201345,0,1
037M,2019,380939,201625.5,90.67110895980042,2
037M,2021,381022,201589,0,1
037N,2010,382362.25,201230.5,126.14996036463904,2
037N,2011,382281,201327,0,1
037N,2012,382281,201327,0,1
037N,2013,382281,201327,0,1
037W,2006,381795,200962,0,1
037W,2009,381737,201220,0,1
037W,2010,381619,201268,0,1
037W,2011,381737,201220,0,1
038B,2007,380678,200030,0,1
038B,2008,380678,200030,0,1
038B,2009,380678,200030,0,1
038B,2010,380678,200030,0,1
038B,2011,380678,200030,0,1
038N,2010,382977,201234,103.31021246711285,2
038N,2011,383024,201142,0,1
038P,2009,380882.5,201157,49.002550954006466,2
038P,2010,380931,201164,0,1
038P,2011,380834,201150,0,1
038R,2005,382355,200596,0,1
038R,2006,382355,200596,0,1
038R,2007,382391.3333333333,200704.66666666666,114.57990903972667,2
038R,2008,382409.5,200759,171.86986355961304,2
038R,2009,382464,200922,0,1
038Y,2008,383730,200924,0,1
038Y,2009,383730,200924,0,1
038Y,2010,383730,200924,0,1
038Y,2012,383730,200924,0,1
038Y,2013,383730,200924,0,1
039A,2015,381795,200962,0,1
039A,2017,381795,200962,0,1
039B,2007,380821.5,200479,296.13721481772603,2
039B,2008,380462,200593.5,84.12044935685971,2
039G,2004,381109,200408,0,1
039G,2005,381109,200408,0,1
039K,2013,381931.25,201685.5,20.501524333570906,2
039K,2014,381931.25,201685.5,20.501524333570906,2
039M,2019,382624,201274,0,1
039M,2021,382281,201327,0,1
039N,2010,382624,201274,0,1
039N,2013,382620,201399.5,125.5637288391835,2
039N,2016,383024,201142,0,1
039V,2016,380190,201400,0,1
039V,2017,380190,201400,0,1
039V,2018,380190,201400,0,1
039V,2019,380190,201400,0,1
039W,2006,381678,201244,63.694583757176716,2
039W,2007,381678,201244,63.694583757176716,2
039W,2008,381737,201220,0,1
039W,2010,381619,201268,0,1
039W,2011,381678,201244,63.694583757176716,2
040L,2012,380581,201325.5,92.58644609228718,2
040L,2013,380601,201367.25,46.29322304614359,2
