tattoo,quarter_date,year,quarter,infection_probability
001Z,,2019,2,1.7173049399985238e-5
001Z,,2019,3,1.8513381255340104e-5
001Z,,2019,4,2.377195491028488e-5
001Z,,2020,1,5.278185487926919e-5
001Z,,2020,2,1.2335745836747136e-4
001Z,,2020,3,1.5955047009047062e-4
001Z,,2020,4,3.4223103642914694e-4
001Z,,2021,1,4.101087813919035e-4
001Z,,2021,2,5.750727461499165e-4
001Z,,2021,3,6.596243452944897e-4
001Z,,2021,4,0.00108619797273057
001Z,,2022,1,0.00373853347538569
001Z,,2022,2,0.01016315617927621
002A,,2014,2,3.572056573509848e-6
002A,,2014,3,3.587771183349289e-6
002A,,2014,4,7.338914617065191e-6
002A,,2015,1,7.983003301152161e-4
002A,,2015,2,0.00268575530585845
002A,,2015,3,0.00320894016049172
002A,,2015,4,0.00343787792226556
002A,,2016,1,0.00398517521511888
002A,,2016,2,0.00530734276982262
002A,,2016,3,0.0059828594230216
002A,,2016,4,0.00652707087998388
002A,,2017,1,0.00701803066671077
002A,,2017,2,0.0082045170025618
002A,,2017,3,0.00881082624296148
002A,,2017,4,0.01186219437105607
002A,,2018,1,0.01447991078623849
002A,,2018,2,0.02082122664493154
002B,,2006,2,0.00546075635646385
002B,,2006,3,0.00555784387590977
002B,,2006,4,0.00746303919792407
002B,,2007,1,0.03423733945882563
002B,,2007,2,0.09861453256221768
002B,,2007,3,0.0996351933833685
002B,,2007,4,0.10045575637395716
002B,,2008,1,0.10126773972566636
002B,,2008,2,0.10321190294590547
002C,,2016,1,0.2647065837103979
002C,,2016,2,0.8358853851758634
002C,,2016,3,0.9513644136192134
002C,,2016,4,0.9881786857372178
002D,,2022,2,0.07820416546863285
002E,,2013,2,0.860878607732103
002E,,2013,3,0.9999992552039358
002E,,2013,4,0.999999415277715
002E,,2014,1,0.9999995441973036
002E,,2014,2,0.9999998471971492
002E,,2014,3,0.999999999738203
002F,,2010,1,0.04041468016437427
002F,,2010,2,0.30949639873095913
002F,,2010,3,0.3763331819640941
002F,,2010,4,0.42973739443653264
002F,,2011,1,0.4926855187837336
002F,,2011,2,0.6417451558645607
002F,,2011,3,0.7170907768501764
002F,,2011,4,0.7772571433455308
002F,,2012,1,0.8439259014547247
002F,,2012,2,0.9995813899266648
002G,,2003,1,4.242670619537704e-6
002G,,2003,2,1.1423477624531025e-5
002G,,2003,3,1.5106344127446514e-5
002G,,2003,4,1.8082716976406577e-5
002G,,2004,1,2.0511505280556413e-5
002G,,2004,2,2.6443336061219428e-5
002G,,2004,3,2.949162645008834e-5
002G,,2004,4,3.1959150402138426e-5
002G,,2005,1,3.433618126071489e-5
002G,,2005,2,5.96380950230916e-5
002G,,2005,3,7.262868645140746e-5
002G,,2005,4,1.1850301053749148e-4
002G,,2006,1,3.1973090362556663e-4
002G,,2006,2,8.087294221358835e-4
002G,,2006,3,0.00105935061288016
002G,,2006,4,0.0012617783885223
002G,,2007,1,0.00150023626053925
002G,,2007,2,0.0020735938580962
002G,,2007,3,0.00310795749650514
002H,,2020,1,0.01420125849828118
002J,,2023,2,0.18954843839156943
002J,,2023,3,0.21500420333157097
002K,,2012,1,0.00114613973503571
002K,,2012,2,0.00306887312062966
002K,,2012,3,0.0099215095382291
002K,,2012,4,0.01535924675307259
002K,,2013,1,0.02031633271487087
002K,,2013,2,0.03187571533743485
002K,,2013,3,0.07304601863520918
002K,,2013,4,0.10569770067353532
002K,,2014,1,0.13199458351963397
002K,,2014,2,0.5711113894371261
002K,,2014,3,0.7921786313120943
002K,,2014,4,0.9681217174744248
002K,,2015,1,0.976532582454172
002K,,2015,2,0.9874934924085262
002K,,2015,3,0.98768598113911
002K,,2015,4,0.987770211289804
002K,,2016,1,0.9878292432844564
002K,,2016,2,0.987971853505698
002K,,2016,3,0.9880006859654336
002K,,2016,4,0.9880239140455204
002K,,2017,1,0.9880891267605604
002L,,2011,1,0.878032568678652
002M,,2018,1,0.01698721570767401
002N,,2009,2,3.731471549855662e-4
002N,,2009,3,0.0010927743656558
002N,,2009,4,0.00166962380590517
002N,,2010,1,0.01608218779747535
002N,,2010,2,0.05025759437109789
002N,,2010,3,0.05874636965183197
002N,,2010,4,0.06918657246453318
002N,,2011,1,0.07882551353260303
002N,,2011,2,0.1139581315342896
002N,,2011,3,0.2401294849525262
002P,,2008,2,2.681255198202969e-4
002P,,2008,3,0.00133604174037496
002P,,2008,4,0.0221562693002059
002P,,2009,1,0.03186773162020917
002P,,2009,2,0.05506340292107242
002P,,2009,3,0.0608474134742526
002P,,2009,4,0.06312406861389536
002P,,2010,1,0.06546534257805077
002P,,2010,2,0.07101702579500285
002P,,2010,3,0.13924563788654856
002P,,2010,4,0.19376195540779775
002P,,2011,1,0.2440942699482991
002P,,2011,2,0.36327997431438624
002P,,2011,3,0.4235251290989868
002P,,2011,4,0.4716331945037652
002P,,2012,1,0.5249404683578393
002P,,2012,2,0.6494001101179746
002Q,,2024,2,0.12417622497091076
002Q,,2024,3,0.24681149596998184
002Q,,2024,4,0.2848906660702722
002Q,,2025,1,0.333903752705961
002Q,,2025,2,0.44825557890803014
002R,,2004,1,0.01682341261633369
002S,,2021,1,0.00252302351833126
002S,,2021,2,0.00850620871040471
002S,,2021,3,0.01157286558125545
002T,,2017,1,0.11651891260272972
002T,,2017,2,0.36925982209303526
002T,,2017,3,0.4984135630344146
002T,,2017,4,0.5395936770074181
002T,,2018,1,0.574921390937998
002T,,2018,2,0.6605013992613006
002T,,2018,3,0.704289662514614
002T,,2018,4,0.7396090453220682
002T,,2019,1,0.7692395190125272
002T,,2019,2,0.8412422971388255
002T,,2019,3,0.8781447192282738
002T,,2019,4,0.9079506971848584
002U,,2026,2,0.7248525279582195
002V,,2015,1,8.932261208381122e-12
002V,,2015,2,5.4424373078536646e-11
002V,,2015,3,4.5431032021962264e-10
002V,,2015,4,6.003376350514085e-9
002V,,2016,1,9.89239273629862e-9
002V,,2016,2,6.857431195133529e-8
002V,,2016,3,9.85558475974103e-8
002V,,2016,4,1.2270964916344106e-7
002V,,2017,1,1.4449997554079225e-7
002V,,2017,2,1.9715993914559895e-7
002V,,2017,3,3.65238894909556e-7
002V,,2017,4,5.006681280284295e-7
002V,,2018,1,6.168505457992471e-7
002V,,2018,2,8.982979187989858e-7
002V,,2018,3,1.7977622294645648e-6
002V,,2018,4,3.0101383377939108e-5
002V,,2019,1,1.7841083585299497e-4
002V,,2019,2,5.388064445142475e-4
002V,,2019,3,0.00169248932907149
002V,,2019,4,0.00751266769348544
002V,,2020,1,0.03962076453349603
002V,,2020,2,0.1177336954213692
002V,,2020,3,0.15779204538383498
002W,,2005,2,0.01826971537675575
002X,,2025,2,0.7779736335494265
002X,,2025,3,0.7828459777058535
002X,,2025,4,0.7867110644930734
002X,,2026,1,0.7902988379235293
002X,,2026,2,0.798646966478842
002Y,,2007,1,0.00993332549816937
002Y,,2007,2,0.010719089029384
002Y,,2007,3,0.02044816630780995
002Y,,2007,4,0.02826988394585163
002Y,,2008,1,0.03600981930328728
002Y,,2008,2,0.05454184661305813
002Y,,2008,3,0.06396510829507063
002Y,,2008,4,0.07152691815583753
002Y,,2009,1,0.0787100135828827
002Y,,2009,2,0.09586672129159544
002Y,,2009,3,0.10457922164671964
002Y,,2009,4,0.11156311675033162
002Y,,2010,1,0.11874523734899414
002Y,,2010,2,0.13577564856962393
002Y,,2010,3,0.14439040905128978
002Y,,2010,4,0.15127381182603566
002Y,,2011,1,0.15762892914356957
002Y,,2011,2,0.17267769335666577
002Z,,2019,2,0.10853334639866628
003A,,2014,2,8.563229923599512e-13
003A,,2014,3,2.8641975227513354e-12
003A,,2014,4,6.254038579581455e-11
003A,,2015,1,1.5300755733213752e-10
003A,,2015,2,3.68887510148937e-10
003A,,2015,3,3.323274101230057e-8
003A,,2015,4,7.931073334129228e-6
003A,,2016,1,1.0379039948491824e-4
003A,,2016,2,3.3536854267574354e-4
003A,,2016,3,4.536855378899781e-4
003A,,2016,4,0.00104904614129676
003A,,2017,1,0.00158615007605359
003A,,2017,2,0.0028841514536599
003A,,2017,3,0.00354744626415574
003A,,2017,4,0.00408189453645066
003A,,2018,1,0.00454038854855333
003A,,2018,2,0.00565107240002003
003A,,2018,3,0.00920065424254738
003A,,2018,4,0.01206372828541035
003A,,2019,1,0.01446564568479886
003A,,2019,2,0.02030236390242066
003B,,2006,2,0.01881972479861913
003B,,2006,3,0.03537492307844684
003B,,2006,4,0.3602455809936098
003B,,2007,1,0.5481622577528682
003B,,2007,2,0.9999965940079408
003B,,2007,3,0.9999999980038468
003C,,2016,2,0.00312886299272462
003C,,2016,3,0.00672766757783446
003D,,2022,2,7.811604898215326e-5
003D,,2022,3,1.7155120118910827e-4
003D,,2022,4,2.4691264097809955e-4
003D,,2023,1,0.00342536562857576
003D,,2023,2,0.01106762215574788
003E,,2013,2,0.5265026874121389
003E,,2013,3,0.9999979826675932
003E,,2013,4,0.9999985274765968
003E,,2014,1,0.9999989662527224
003E,,2014,2,0.999999997508715
003E,,2014,3,0.9999999997452722
003F,,2010,2,0.01753477587857784
003G,,2003,2,6.031868867593008e-5
003G,,2003,3,1.1455473362001966e-4
003G,,2003,4,3.05913232362779e-4
003G,,2004,1,9.876370536485428e-4
003G,,2004,2,0.00825649105490245
003H,,2020,1,0.18525854608913336
003J,,2023,2,0.26468969992066244
003K,,2012,2,0.04206920260480382
003L,,2011,1,0.9999339968022342
003M,,2018,1,0.00575035196223636
003M,,2018,2,0.01868721276035392
003M,,2018,3,0.02530654684781267
003N,,2009,2,0.016973646204085
003N,,2009,3,0.08267331830144571
003N,,2009,4,0.1353378347510555
003N,,2010,1,0.16193199987589688
003N,,2010,2,0.22499270206317576
003N,,2010,3,0.9999908458006452
003N,,2010,4,0.9999999998750596
003N,,2011,1,0.9999999999999958
003N,,2011,2,1
003N,,2011,3,1
003N,,2011,4,1
003N,,2012,1,1
003N,,2012,2,1
003P,,2008,2,0.05152705113354657
003P,,2008,3,0.05567490843789144
003P,,2008,4,0.1365420507286158
003Q,,2024,2,0.02795743812407583
003R,,2004,1,0.01682341261633369
003S,,2021,1,0.14918666658182145
003S,,2021,2,0.5029730850839883
003S,,2021,3,0.574728614492215
003S,,2021,4,0.6326883251240162
003S,,2022,1,0.6903861344982739
003S,,2022,2,0.8301447192246513
003T,,2017,1,0.01862945383955794
003U,,2026,2,0.14303077521228666
003U,,2026,3,0.17873685269185985
003V,,2015,1,9.006167176550442e-6
003V,,2015,2,5.487468301580129e-5
003V,,2015,3,4.580693061339218e-4
003V,,2015,4,0.00605304858144405
003V,,2016,1,0.03054479211413531
003V,,2016,2,0.4001041801059792
003V,,2016,3,0.5889180108843699
003W,,2005,2,0.01826971537675575
003X,,2025,2,0.21266218158455208
003X,,2025,3,0.2231364233240896
003Y,,2007,1,0.10031702160516792
003Z,,2019,2,0.1347242012860017
003Z,,2019,3,0.15582851103596324
004A,,2014,2,8.482656838193327e-5
004A,,2014,3,1.0959139551114536e-4
004A,,2014,4,4.509330121312014e-4
004A,,2015,1,6.909094560462239e-4
004A,,2015,2,0.0012635603139181
004A,,2015,3,0.00155421935201561
004A,,2015,4,0.00558758488095197
004A,,2016,1,0.00841433528295784
004A,,2016,2,0.01524323379128572
004B,,2006,2,0.00356918164495727
004B,,2006,3,0.0067088933283781
004B,,2006,4,0.06832097329360005
004C,,2016,2,2.4693605555488136e-6
004C,,2016,3,5.309608310168406e-6
004C,,2016,4,1.960148255827023e-5
004C,,2017,1,1.0013353504977312e-4
004C,,2017,2,0.0013157230009747
004C,,2017,3,0.00193690430197481
004C,,2017,4,0.00506311894186811
004C,,2018,1,0.00774504489661762
004C,,2018,2,0.0142419058591174
004C,,2018,3,0.01756611981655695
004D,,2022,2,7.389231350168998e-5
004D,,2022,3,1.622754261771888e-4
004D,,2022,4,6.075311619389693e-4
004E,,2013,2,8.594823382970061e-6
004E,,2013,3,1.632433461374989e-5
004E,,2013,4,5.9878110873405534e-5
004E,,2014,1,3.0909462644018065e-4
004E,,2014,2,0.0044706205737562
004F,,2010,2,0.9998511598951308
004F,,2010,3,0.9999956879594336
004G,,2003,2,0.02002925133356993
004H,,2020,3,0.01420125849828118
004J,,2023,2,0.02229735346627306
004K,,2012,2,0.8452367057913549
004K,,2012,3,0.8694503767328122
004L,,2011,1,0.01871267884401253
004L,,2011,2,0.14151784208870605
004M,,2018,2,0.14775154110094163
004M,,2018,3,0.1697847398826891
004M,,2018,4,0.18755660212219888
004M,,2019,1,0.20246594239547003
004M,,2019,2,0.2386960050978255
004M,,2019,3,0.25726441455314325
004N,,2009,2,0.00719652382417551
004P,,2008,2,0.0048988915041851
004P,,2008,3,0.00613505805650925
004P,,2008,4,0.0071270347987829
004P,,2009,1,0.00806933085387552
004P,,2009,2,0.01031998980119056
004Q,,2024,2,2.7559847212082903e-4
004Q,,2024,3,5.477769291755934e-4
004Q,,2024,4,0.00191010594069827
004Q,,2025,1,0.07031847949514168
004Q,,2025,2,0.22992120971307295
004R,,2004,1,0.00423790086715733
004R,,2004,2,0.01191707062277701
004R,,2004,3,0.01586329569663724
004R,,2004,4,0.01905767800532006
004R,,2005,1,0.02213491067636314
004R,,2005,2,0.02963766110437116
004S,,2021,2,6.710923436614029e-5
004S,,2021,3,1.5170380735102603e-4
004S,,2021,4,5.784942433056117e-4
004S,,2022,1,0.00323217781085246
004S,,2022,2,0.00966006586646832
004T,,2017,1,0.7064419712677579
004U,,2026,2,0.14303077521228663
004V,,2015,1,0.1441904214937772
004W,,2005,2,9.498838465393676e-7
004W,,2005,3,1.8344929722184133e-6
004W,,2005,4,4.958357343201021e-6
004W,,2006,1,1.866120001585031e-5
004W,,2006,2,5.196011133214903e-5
004W,,2006,3,5.3465983662087755e-5
004W,,2006,4,5.468228299114797e-5
004W,,2007,1,8.949242666068567e-5
004W,,2007,2,1.731913214640411e-4
004W,,2007,3,0.00120952475170345
004X,,2025,3,0.02232448370399094
004X,,2025,4,0.02515278802314327
004X,,2026,1,0.04155087692340398
004X,,2026,2,0.07970639506141268
004X,,2026,3,0.11805091644143416
004Y,,2007,2,0.00582520183049659
004Z,,2019,2,7.034588350468936e-4
004Z,,2019,3,8.13654427297321e-4
004Z,,2019,4,0.0013695766919462
004Z,,2020,1,0.00375463013631241
004Z,,2020,2,0.00955701436954746
004Z,,2020,3,0.01253262846557042
005A,,2014,2,8.30564052067895e-4
005A,,2014,3,0.00107304439238518
005A,,2014,4,0.00289826397509522
005A,,2015,1,0.00566523783617571
005A,,2015,2,0.01226801071424168
005A,,2015,3,0.01561936448789533
005B,,2006,2,1.6744183371159515e-4
005B,,2006,3,3.147358450266168e-4
005B,,2006,4,0.00320515742464496
005B,,2007,1,0.0040261312310891
005B,,2007,2,0.00600011332418833
005C,,2016,2,9.535024368606876e-5
005C,,2016,3,2.0502167863437607e-4
005C,,2016,4,2.933754610581276e-4
005C,,2017,1,7.912325874540871e-4
005C,,2017,2,0.00830612708795674
005C,,2017,3,0.01214633142795476
005C,,2017,4,0.01524056726742578
005C,,2018,1,0.01789505915742497
005C,,2018,2,0.02432546216868884
005C,,2018,3,0.02761567194313041
005D,,2022,2,1.0529694059071086e-4
005D,,2022,3,1.2097853503690128e-4
005D,,2022,4,1.3362674620516002e-4
005D,,2023,1,6.670791946732513e-4
005D,,2023,2,0.00194970960391599
005D,,2023,3,0.00603247616196432
005D,,2023,4,0.00931480031353795
005E,,2013,2,9.564994401301144e-4
005E,,2013,3,0.00181670014877638
005E,,2013,4,0.00666370639330923
005F,,2010,2,0.00881409114563618
005G,,2003,2,0.02002925133356993
005H,,2020,3,5.947780806817495e-4
005H,,2020,4,0.00451706356953518
005H,,2021,1,0.02752057430371973
005H,,2021,2,0.0834262372886452
005H,,2021,3,0.10571029730591196
005J,,2023,3,6.419640583916733e-4
005J,,2023,4,0.0012126743494133
005J,,2024,1,0.00181162347873845
005J,,2024,2,0.00324125043083784
005J,,2024,3,0.03155380717823124
005J,,2024,4,0.0542423187929584
005J,,2025,1,0.08344552838178755
005J,,2025,2,0.15157917546804925
005J,,2025,3,0.1857440250494041
005J,,2025,4,0.21284599167260845
005J,,2026,1,0.23800343861153572
005J,,2026,2,0.29654046867782413
005J,,2026,3,0.32585048332316446
005K,,2012,2,0.04206920260480382
005L,,2011,2,9.976592389803487e-10
005L,,2011,3,2.0277846458437334e-9
005L,,2011,4,7.872160769706423e-9
005L,,2012,1,5.3882880755651607e-8
005L,,2012,2,8.171092973340093e-7
005L,,2012,3,3.537254053910932e-6
005L,,2012,4,1.887299745450731e-5
005L,,2013,1,2.200515700980106e-5
005L,,2013,2,2.930901072821142e-5
005L,,2013,3,5.532267275913686e-5
005L,,2013,4,2.0190286159145433e-4
005L,,2014,1,0.00104064078626937
005L,,2014,2,0.00301192741877052
005L,,2014,3,0.02019893381416519
005M,,2018,2,0.02374460829623708
005M,,2018,3,0.02728548286639334
005M,,2018,4,0.03014153366916332
005M,,2019,1,0.03253755906494771
005M,,2019,2,0.03835995956923629
005M,,2019,3,0.0413440205537471
005N,,2009,2,4.4044530822432384e-11
005N,,2009,3,2.145271247166943e-10
005N,,2009,4,3.534684968074492e-9
005N,,2010,1,2.0189348576574593e-6
005N,,2010,2,6.7978985694921236e-6
005N,,2010,3,6.553000711248469e-5
005N,,2010,4,0.00120567308691697
005N,,2011,1,0.00868447509876078
005N,,2011,2,0.02639409751000217
005P,,2008,2,3.6637859059190865e-4
005P,,2008,3,0.00182562663240191
005P,,2008,4,0.00299661780342361
005P,,2009,1,0.00410896279497344
005P,,2009,2,0.00676578088754909
005P,,2009,3,0.00811496331625659
005P,,2009,4,0.00919646095455371
005P,,2010,1,0.01030865498813841
005P,,2010,2,0.01294591531938453
005P,,2010,3,0.01427996214815183
005Q,,2024,2,0.02795743812407583
005R,,2004,1,0.01682341261633369
005S,,2021,2,5.142442471186555e-4
005S,,2021,3,5.94955501533263e-4
005S,,2021,4,0.00100215409882633
005T,,2017,2,3.125252039482392e-5
005T,,2017,3,6.738159243231913e-5
005T,,2017,4,2.4920811191629427e-4
005T,,2018,1,0.00122349432465091
005T,,2018,2,0.01596509649503261
005T,,2018,3,0.02183101277225341
005T,,2018,4,0.0513834011830166
005T,,2019,1,0.2062363269460756
005T,,2019,2,0.3551421050870493
005T,,2019,3,0.3853415280874252
005U,,2026,3,0.2509277055386422
005V,,2015,1,7.575406187552947e-5
005V,,2015,2,4.615703940520557e-4
005V,,2015,3,0.0038529831702992
005W,,2005,2,5.49514498090946e-5
005W,,2005,3,1.0612671102394516e-4
005W,,2005,4,8.950943833300378e-4
005W,,2006,1,0.0043559040099708
005W,,2006,2,0.01276592487886129
005X,,2025,3,0.15235324156560592
005X,,2025,4,0.1716549793737609
005X,,2026,1,0.18558872726926173
005X,,2026,2,0.21801014989911272
005X,,2026,3,0.25059217194647254
005Y,,2007,2,0.00582520183049659
005Z,,2019,2,0.1652493670152852
005Z,,2019,3,0.1911353904185504
005Z,,2019,4,0.2073953559545745
006A,,2014,2,2.6005410898591406e-4
006A,,2014,3,5.638641136733853e-4
006A,,2014,4,0.00207412239089385
006A,,2015,1,0.00342967846199976
006A,,2015,2,0.00666441406499556
006A,,2015,3,0.00756105250033837
006A,,2015,4,0.0082794998948785
006A,,2016,1,0.00878301772552549
006A,,2016,2,0.00999942231511421
006A,,2016,3,0.01388118476876654
006A,,2016,4,0.01700842018254899
006A,,2017,1,0.01982965228296361
006A,,2017,2,0.02664763091971155
006A,,2017,3,0.03013170260549529
006B,,2006,2,0.02120872396317017
006C,,2016,2,4.072596318004645e-7
006C,,2016,3,8.756878863011085e-7
006C,,2016,4,3.232777227078598e-6
006C,,2017,1,1.6514537143477658e-5
006C,,2017,2,2.1699579825404256e-4
006C,,2017,3,3.1944421039789507e-4
006C,,2017,4,4.01991783518072e-4
006C,,2018,1,8.443087932366646e-4
006C,,2018,2,0.00191580448773981
006C,,2018,3,0.0024640509353032
006C,,2018,4,0.00522610739801335
006D,,2022,2,0.01704566834937707
006E,,2013,2,3.666398288832965e-6
006E,,2013,3,6.9636698542031965e-6
006E,,2013,4,2.5542933631399483e-5
006E,,2014,1,1.318542521435883e-4
006E,,2014,2,3.817178566147052e-4
006E,,2014,3,0.0025601972807727
006F,,2010,2,0.00881409114563618
006G,,2003,2,0.00114392987808892
006G,,2003,3,0.00217250383489769
006G,,2003,4,0.00300376383190533
006G,,2004,1,0.00596516740355349
006G,,2004,2,0.01319780469444201
006H,,2020,3,0.01420125849828118
006J,,2023,3,0.2688043554590973
006K,,2012,2,0.4507005773061274
006K,,2012,3,0.8601420992380475
006L,,2011,3,0.7382710864371467
006L,,2011,4,0.8792391042334072
006L,,2012,1,0.88145627997868
006L,,2012,2,0.8866328511860408
006L,,2012,3,0.9050821903610092
006L,,2012,4,0.928385866812846
006L,,2013,1,0.9496296899020448
006L,,2013,2,0.999167963263967
006L,,2013,3,0.9995204550059258
006L,,2013,4,0.9996462904151706
006L,,2014,1,0.9997476352405588
006L,,2014,2,0.9999858260909816
006M,,2018,2,0.9844960071734692
006M,,2018,3,0.993797220988644
006M,,2018,4,0.9938154333743572
006M,,2019,1,0.993830712282787
006M,,2019,2,0.993867840405178
006M,,2019,3,0.9938868690826752
006N,,2009,2,0.186905465506906
006P,,2008,2,5.646074617315265e-4
006P,,2008,3,0.00281338059989983
006P,,2008,4,0.04665574160719046
006Q,,2024,2,2.6971525799222385e-5
006Q,,2024,3,5.360835081480744e-5
006Q,,2024,4,1.869330815310347e-4
006Q,,2025,1,0.00125878955287063
006Q,,2025,2,0.00375952462869304
006Q,,2025,3,0.01590367158192487
006Q,,2025,4,0.02752014213022291
006Q,,2026,1,0.03590596591791879
006Q,,2026,2,0.05541832821694789
006R,,2004,2,0.01682341261633369
006S,,2021,2,0.0239360464226622
006S,,2021,3,0.05410863958657922
006S,,2021,4,0.07306213217820556
006T,,2017,2,2.2344787330473536e-6
006T,,2017,3,4.8176189755824615e-6
006T,,2017,4,1.7817770187650865e-5
006T,,2018,1,8.747685031154764e-5
006T,,2018,2,0.00114146533266825
006T,,2018,3,0.00450985713404889
006U,,2026,3,0.2509277055386422
006V,,2015,1,0.24894194565459055
006W,,2005,2,0.01826971537675575
006X,,2025,3,0.3587039104008979
006X,,2025,4,0.3733068435870041
006X,,2026,1,0.38384856742412293
006X,,2026,2,0.40837733644833973
006Y,,2007,2,0.0011096546852668
006Y,,2007,3,0.00576633347458669
006Y,,2007,4,0.00951008281265452
006Y,,2008,1,0.0113291772129088
006Y,,2008,2,0.01346789809291757
006Z,,2019,2,0.01942453556983463
006Z,,2019,3,0.0224673549853655
007A,,2014,2,0.28862236836785005
007A,,2014,3,0.9653734395377912
007A,,2014,4,0.96769374938689
007A,,2015,1,0.9693250175336848
007A,,2015,2,0.973217679198477
007A,,2015,3,0.9733520267196544
007A,,2015,4,0.9734596750456106
007A,,2016,1,0.9735351194719808
007A,,2016,2,0.9737173790483256
007B,,2006,2,0.00356918164495727
007B,,2006,3,0.0067088933283781
007B,,2006,4,0.06832097329360005
007C,,2016,2,2.978260860664588e-6
007C,,2016,3,6.403843529491987e-6
007C,,2016,4,2.364107103886304e-5
007C,,2017,1,1.2076964119662343e-4
007C,,2017,2,0.0015868749132134
007C,,2017,3,0.00233607289970758
007C,,2017,4,0.00526833506944467
007D,,2022,3,1.0136258952743556e-4
007D,,2022,4,1.790222104234869e-4
007D,,2023,1,7.034196115323526e-4
007D,,2023,2,0.00196427811002011
007D,,2023,3,0.00597774206266105
007E,,2013,2,0.00653009553275541
007E,,2013,3,0.01240275219007652
007F,,2010,2,0.00450160131627491
007F,,2010,3,0.02061680202716634
007F,,2010,4,0.0334932386413955
007F,,2011,1,0.04538143812544164
007F,,2011,2,0.07353240718152274
007F,,2011,3,0.1746306477302384
007F,,2011,4,0.25536146809272237
007F,,2012,1,0.34481715319078776
